ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
9958,0.1952223777770996,0.002272082259878516,0.05807667598128319,0.26883605122566223,0.47559282183647156
9959,0.24147115647792816,0.0015929907094687223,0.06698976457118988,0.573852002620697,0.11609407514333725
9960,0.7747806310653687,0.001170458970591426,0.002161337761208415,0.04362519830465317,0.17826233804225922
9961,0.5542330741882324,0.001881077652797103,0.005928521975874901,0.11701568216085434,0.32094162702560425
9962,0.6690653562545776,0.0019294529920443892,0.018462006002664566,0.029612436890602112,0.280930757522583
9963,0.9834445714950562,0.0010997215285897255,0.0010486332466825843,0.0064315288327634335,0.007975608110427856
9964,0.3678644597530365,0.004147491417825222,0.07908012717962265,0.48262131214141846,0.0662866085767746
9965,0.9727184176445007,0.0005517713725566864,0.0008021020912565291,0.005944069940596819,0.01998363621532917
9966,0.937790036201477,0.0009637749171815813,0.002137209987267852,0.008331416174769402,0.05077749490737915
9967,0.006157673895359039,0.011882534250617027,0.03556239977478981,0.0027288952842354774,0.9436684846878052
9968,0.9856138825416565,0.00046521148760803044,0.001314209308475256,0.005103826057165861,0.0075029185973107815
9969,0.051190607249736786,0.0031173881143331528,0.012999309226870537,0.04048755392432213,0.8922051191329956
9970,0.001318178023211658,0.051857996731996536,0.0336005762219429,0.008878081105649471,0.9043451547622681
9971,0.29923155903816223,0.00563446432352066,0.19738447666168213,0.13894064724445343,0.35880884528160095
9972,0.6267759799957275,0.0022539414931088686,0.0034242498222738504,0.048800140619277954,0.3187457323074341
9973,0.5551803708076477,0.002509529935196042,0.0039179823361337185,0.10691305249929428,0.3314790725708008
9974,0.36033496260643005,0.0023007977288216352,0.05573607608675957,0.5151201486587524,0.06650803238153458
9975,0.0008419310906901956,0.006582070607692003,0.014003509655594826,0.0020446619018912315,0.9765278100967407
9976,0.0811040997505188,0.0025234720669686794,0.015881530940532684,0.2826191484928131,0.6178717613220215
9977,0.0005935634253546596,0.006103732157498598,0.012252923101186752,0.002595089375972748,0.9784546494483948
9978,0.14778581261634827,0.0032362304627895355,0.04995264112949371,0.18701694905757904,0.6120083332061768
9979,0.05198566988110542,0.004210961516946554,0.020076695829629898,0.053145769983530045,0.8705808520317078
9980,0.5711967349052429,0.0012372536584734917,0.005578875076025724,0.14742688834667206,0.27456024289131165
9981,0.44276440143585205,0.0015460590366274118,0.02566296048462391,0.26585853099823,0.26416802406311035
9982,0.3100042939186096,0.0027885702438652515,0.04937369003891945,0.36169713735580444,0.27613627910614014
9983,0.8242867588996887,0.0067665609531104565,0.007877867668867111,0.00471885921433568,0.1563500016927719
9984,0.3514636754989624,0.002318484941497445,0.01858700066804886,0.48327142000198364,0.14435939490795135
9985,0.8069811463356018,0.005771344061940908,0.0034718369133770466,0.007790114730596542,0.17598551511764526
9986,0.040976520627737045,0.0025931457057595253,0.33660954236984253,0.4583311676979065,0.16148965060710907
9987,0.4285767376422882,0.0022655001375824213,0.02901487797498703,0.343242347240448,0.19690056145191193
9988,0.5763925313949585,0.0024902767036110163,0.007670028600841761,0.26950934529304504,0.1439378261566162
9989,0.9371307492256165,0.0008722436032257974,0.0027518346905708313,0.034711871296167374,0.024533256888389587
9990,0.9508538842201233,0.00111930794082582,0.005460546817630529,0.024761566892266273,0.01780468411743641
9991,0.5553306937217712,0.002419525757431984,0.006743884179741144,0.1377115547657013,0.29779431223869324
9992,0.03477355092763901,0.010748855769634247,0.17307837307453156,0.057562608271837234,0.7238366603851318
9993,0.01343701221048832,0.003171534975990653,0.13165055215358734,0.3462391495704651,0.5055017471313477
9994,0.9826504588127136,0.0009472419624216855,0.0010853669373318553,0.002653299132362008,0.012663621455430984
9995,0.44057294726371765,0.0028313794173300266,0.01432305108755827,0.0998600497841835,0.4424125850200653
9996,0.9641785621643066,0.005041823722422123,0.001190351089462638,0.015671147033572197,0.01391814835369587
9997,0.2779547870159149,0.0023123379796743393,0.02526884339749813,0.6410855054855347,0.05337859317660332
9998,0.950548529624939,0.000590402283705771,0.0010215967195108533,0.03872879222035408,0.009110700339078903
9999,0.799262523651123,0.007401753682643175,0.0123051842674613,0.1335555911064148,0.04747496917843819
10000,0.09562309086322784,0.010608019307255745,0.08945430815219879,0.012934197671711445,0.7913804054260254
10001,0.8660587668418884,0.0015957895666360855,0.0068445089273154736,0.02949375845491886,0.09600719809532166
10002,0.5066025257110596,0.004754988942295313,0.20364579558372498,0.1346714049577713,0.1503252387046814
10003,0.0014350991696119308,0.01165250688791275,0.01616055518388748,0.005875985138118267,0.9648759365081787
10004,0.07559084892272949,0.006495972629636526,0.06859145313501358,0.01288230624049902,0.8364393711090088
10005,0.36073827743530273,0.0016429009847342968,0.015909232199192047,0.5586654543876648,0.06304410845041275
10006,0.9750611186027527,0.0007029661210253835,0.001628022757358849,0.01056694146245718,0.012040901929140091
10007,0.04639746621251106,0.003378556575626135,0.03844897076487541,0.2154916524887085,0.6962833404541016
10008,0.3412845730781555,0.0021973843686282635,0.02014346420764923,0.35480988025665283,0.2815646529197693
10009,0.014704401604831219,0.005687089171260595,0.32884371280670166,0.33570554852485657,0.31505927443504333
10010,0.002383291721343994,0.03937811404466629,0.0349930040538311,0.01414595078676939,0.9090996384620667
10011,0.5109745860099792,0.002987713785842061,0.018663091585040092,0.2518273890018463,0.21554720401763916
10012,0.01026526466012001,0.0010413493728265166,0.003686478827148676,0.02405240200459957,0.960954487323761
10013,0.9805357456207275,0.0005691818078048527,0.0011750352568924427,0.00964075792580843,0.00807925034314394
10014,0.08630306273698807,0.02145366184413433,0.04099984094500542,0.009670448489487171,0.8415729403495789
10015,0.9641889929771423,0.0038686965126544237,0.001562099321745336,0.0017417778726667166,0.028638461604714394
10016,0.15067477524280548,0.059915997087955475,0.21991485357284546,0.0074279457330703735,0.5620664358139038
10017,0.39274168014526367,0.001867457409389317,0.023001575842499733,0.5026100277900696,0.079779252409935
10018,0.014162993058562279,0.00218692678026855,0.18435239791870117,0.48632916808128357,0.31296849250793457
10019,0.015069608576595783,0.009995418600738049,0.18888084590435028,0.5118312835693359,0.27422279119491577
10020,0.48198118805885315,0.0018808770691975951,0.033123679459095,0.3351426124572754,0.14787167310714722
10021,0.6407691836357117,0.003926025237888098,0.02484159730374813,0.23340283334255219,0.09706033766269684
10022,0.0009935664711520076,0.01759173721075058,0.016402440145611763,0.003617681795731187,0.9613945484161377
10023,0.014841015450656414,0.0011887744767591357,0.008937478065490723,0.062066152691841125,0.9129665493965149
10024,0.9883665442466736,0.00047469601850025356,0.0009704313706606627,0.0040889037773013115,0.006099355407059193
10025,0.3450368046760559,0.002025163732469082,0.04743215814232826,0.1996508091688156,0.4058550298213959
10026,0.17457865178585052,0.0018825609004125,0.033427268266677856,0.20327958464622498,0.5868319869041443
10027,0.8432156443595886,0.002502196002751589,0.005546580068767071,0.01217117253690958,0.13656435906887054
10028,0.29650312662124634,0.0020872722379863262,0.03566473722457886,0.5648069977760315,0.10093788057565689
10029,0.3797273635864258,0.005302920937538147,0.006625292357057333,0.5406805276870728,0.06766387820243835
10030,0.8593059182167053,0.0011303536593914032,0.002232431899756193,0.00801971647888422,0.12931154668331146
10031,0.005364835727959871,0.003608023514971137,0.02812323160469532,0.002527083270251751,0.9603767991065979
10032,0.9694380760192871,0.0005983897135592997,0.0013223428977653384,0.014690618962049484,0.013950517401099205
10033,0.2985299229621887,0.0033215356525033712,0.06110095605254173,0.15720121562480927,0.479846328496933
10034,0.04339352995157242,0.03256838023662567,0.14100240170955658,0.005287273786962032,0.7777483463287354
10035,0.6646702289581299,0.0016917267348617315,0.009692739695310593,0.04377220198512077,0.280173122882843
10036,0.9803221821784973,0.003394268685951829,0.0025757807306945324,0.0019062551436945796,0.011801530607044697
10037,0.08799252659082413,0.011925100348889828,0.38524913787841797,0.4277900457382202,0.08704317361116409
10038,0.3064964711666107,0.0024846086744219065,0.020197900012135506,0.3564907908439636,0.3143302798271179
10039,0.0013397169532254338,0.060323867946863174,0.027690570801496506,0.0024770433083176613,0.9081687927246094
10040,0.3943348824977875,0.0016851144609972835,0.04452626407146454,0.29161161184310913,0.2678421437740326
10041,0.8462790846824646,0.000992393703199923,0.0025056826416403055,0.004820125177502632,0.14540265500545502
10042,0.008256606757640839,0.020083561539649963,0.13316084444522858,0.011918053030967712,0.8265809416770935
10043,0.02068134769797325,0.0008070019539445639,0.003947301767766476,0.9591802954673767,0.015384125523269176
10044,0.6247966289520264,0.03065338172018528,0.03937053307890892,0.011512728407979012,0.29366669058799744
10045,0.0013664275174960494,0.13490845263004303,0.02094133011996746,0.003112198319286108,0.8396716117858887
10046,0.9551381468772888,0.000759864051360637,0.0012077008141204715,0.026801738888025284,0.016092568635940552
10047,0.3069358766078949,0.0025742442812770605,0.0628870353102684,0.18318191170692444,0.4444209039211273
10048,0.24164193868637085,0.002399144694209099,0.012697855941951275,0.5649220943450928,0.1783389300107956
10049,0.7695134282112122,0.00177149404771626,0.0020044876728206873,0.17291350662708282,0.05379711091518402
10050,0.5176728963851929,0.0030812544282525778,0.010090185329318047,0.3921821415424347,0.07697353512048721
10051,0.29953691363334656,0.0018463744781911373,0.02458277903497219,0.43574070930480957,0.23829323053359985
10052,0.02956940233707428,0.008751538582146168,0.4367031455039978,0.18826743960380554,0.33670851588249207
10053,0.010080336593091488,0.0030970661900937557,0.4303801953792572,0.0453430712223053,0.5110992789268494
10054,0.7341048717498779,0.0017392266308888793,0.004222737159579992,0.014709137380123138,0.24522408843040466
10055,0.8662112355232239,0.0013540792278945446,0.0030729963909834623,0.008241776376962662,0.12111987173557281
10056,0.522589385509491,0.0028874247800558805,0.004864826798439026,0.16205066442489624,0.3076076805591583
10057,0.5553617477416992,0.001787157729268074,0.011167500168085098,0.3874891996383667,0.04419442266225815
10058,0.205145925283432,0.007749997079372406,0.018878059461712837,0.07289306074380875,0.695332944393158
10059,0.4576796591281891,0.0021570692770183086,0.012238648720085621,0.08001059293746948,0.4479140043258667
10060,0.0006111354450695217,0.00652293162420392,0.008390736766159534,0.002772368723526597,0.9817028045654297
10061,0.10190651565790176,0.004670752678066492,0.32952162623405457,0.42498964071273804,0.1389114409685135
10062,0.003048934042453766,0.008555250242352486,0.5776259303092957,0.34145939350128174,0.06931044906377792
10063,0.5030693411827087,0.003266473999246955,0.012746255844831467,0.3969130218029022,0.08400493860244751
10064,0.01132914237678051,0.0021541458554565907,0.004171279724687338,0.01409166306257248,0.9682537913322449
10065,0.9540473222732544,0.0008437224896624684,0.0016499673947691917,0.012518525123596191,0.030940448865294456
10066,0.20993854105472565,0.0015247430419549346,0.06273035705089569,0.4872073233127594,0.23859903216362
10067,0.0017331639537587762,0.007185074035078287,0.021829986944794655,0.02916342206299305,0.9400883913040161
10068,0.5124081969261169,0.0017490587197244167,0.017944427207112312,0.21729491651058197,0.25060343742370605
10069,0.45732808113098145,0.0020126847084611654,0.08235841989517212,0.3993978798389435,0.05890300124883652
10070,0.0010943020461127162,0.013034412637352943,0.08387165516614914,0.004174177069216967,0.8978254795074463
10071,0.007743421941995621,0.0025199733208864927,0.008229660801589489,0.002298858715221286,0.9792080521583557
10072,0.9673203825950623,0.0005002353573217988,0.002628354588523507,0.014960154891014099,0.014590835198760033
10073,0.9817580580711365,0.0006139504839666188,0.001162955304607749,0.007004835177212954,0.00946025364100933
10074,0.41167521476745605,0.004371004644781351,0.01580137200653553,0.26962408423423767,0.2985282838344574
10075,0.023822156712412834,0.007765859365463257,0.30396607518196106,0.035713791847229004,0.6287320852279663
10076,0.7434438467025757,0.006314967758953571,0.0124835055321455,0.11991704255342484,0.11784062534570694
10077,0.0008794668246991932,0.00565556064248085,0.010561435483396053,0.0017540339613333344,0.981149435043335
10078,0.940722644329071,0.0019538854248821735,0.0028686532750725746,0.025909988209605217,0.028544830158352852
10079,0.500516951084137,0.002076167380437255,0.0031894962303340435,0.10416969656944275,0.39004766941070557
10080,0.0013644504360854626,0.025528287515044212,0.01466286089271307,0.00895136222243309,0.9494930505752563
10081,0.31432339549064636,0.001963602378964424,0.03371839225292206,0.26973581314086914,0.38025879859924316
10082,0.8262500166893005,0.0021101052407175303,0.0038175215013325214,0.010105634108185768,0.1577167958021164
10083,0.9725466966629028,0.000635114498436451,0.0013169344747439027,0.010127081535756588,0.015374141745269299
10084,0.0009581302874721587,0.00411267951130867,0.01288311555981636,0.008028347045183182,0.9740177392959595
10085,0.6952711343765259,0.0012910235673189163,0.003629908198490739,0.08760719001293182,0.21220077574253082
10086,0.386618047952652,0.0016554484609514475,0.014362821355462074,0.2431347519159317,0.3542289733886719
10087,0.9085062742233276,0.0015693455934524536,0.0027320324443280697,0.009022962301969528,0.07816945016384125
10088,0.9706141948699951,0.00047450955025851727,0.0006045875488780439,0.013851281255483627,0.014455420896410942
10089,0.4100877046585083,0.0022622174583375454,0.023507382720708847,0.3448619842529297,0.2192806750535965
10090,0.06415920704603195,0.00126143847592175,0.041794683784246445,0.8054027557373047,0.08738195896148682
10091,0.2761099338531494,0.0015377856325358152,0.01792973279953003,0.6416028738021851,0.06281968951225281
10092,0.5899745225906372,0.0030017574317753315,0.010229796171188354,0.302700400352478,0.09409351646900177
10093,0.352826327085495,0.0012145568616688251,0.011796737089753151,0.09292550384998322,0.5412368774414062
10094,0.23495659232139587,0.0018249364802613854,0.04373941570520401,0.45137128233909607,0.2681078016757965
10095,0.394649863243103,0.0018426564056426287,0.023652371019124985,0.2539137601852417,0.3259413242340088
10096,0.28838449716567993,0.002039423445239663,0.04821532592177391,0.3008498549461365,0.3605109453201294
10097,0.9430662989616394,0.0006716418429277837,0.0009923214092850685,0.009399971924722195,0.04586974158883095
10098,0.0010830607498064637,0.003058060072362423,0.013409814797341824,0.002873932709917426,0.9795750975608826
10099,0.04131721332669258,0.004514078609645367,0.04028284177184105,0.0822320505976677,0.8316537737846375
10100,0.3846510648727417,0.002271021716296673,0.02353082224726677,0.3421677052974701,0.24737942218780518
10101,0.3151995539665222,0.0019866398070007563,0.017635757103562355,0.14742925763130188,0.5177487730979919
10102,0.0026555813383311033,0.005327804945409298,0.03243309631943703,0.0025054991710931063,0.9570780396461487
10103,0.8325904011726379,0.0011523186694830656,0.003065824741497636,0.008307295851409435,0.15488412976264954
10104,0.02054351009428501,0.02625846490263939,0.06911695003509521,0.004532195162028074,0.8795489072799683
10105,0.07364215701818466,0.0255513284355402,0.10162670910358429,0.01066872663795948,0.7885110378265381
10106,0.9506011009216309,0.0007751468219794333,0.0014355912571772933,0.005178901832550764,0.042009204626083374
10107,0.017041336745023727,0.005068034399300814,0.05706516653299332,0.12970997393131256,0.7911154627799988
10108,0.6079158782958984,0.0018361415714025497,0.003063524141907692,0.08905161917209625,0.29813286662101746
10109,0.5101484656333923,0.0021670216228812933,0.01911991462111473,0.42007020115852356,0.04849445819854736
10110,0.020442001521587372,0.0022823254112154245,0.3205721080303192,0.44660288095474243,0.21010063588619232
10111,0.35311582684516907,0.0019345097243785858,0.010763056576251984,0.5777459144592285,0.05644068494439125
10112,0.9315058588981628,0.0009011796792037785,0.0025372959207743406,0.008526572957634926,0.05652906745672226
10113,0.0013258028775453568,0.0032298536971211433,0.007472781464457512,0.0014137461548671126,0.9865577816963196
10114,0.7905672788619995,0.0026571324560791254,0.0024104751646518707,0.03335642069578171,0.17100867629051208
10115,0.007115834392607212,0.006288754288107157,0.7439075708389282,0.026812894269824028,0.21587495505809784
10116,0.002663472667336464,0.007692837622016668,0.053406938910484314,0.020112838596105576,0.9161239266395569
10117,0.9497823715209961,0.0005733488942496479,0.0011171469232067466,0.0050939470529556274,0.04343322664499283
10118,0.9054096937179565,0.0011786619434133172,0.0028350071515887976,0.053040020167827606,0.037536587566137314
10119,0.9660765528678894,0.0006112304399721324,0.0015239394269883633,0.016507023945450783,0.015281199477612972
10120,0.7571516036987305,0.001906832680106163,0.01949540711939335,0.12392952293157578,0.09751667827367783
10121,0.5430403351783752,0.00201155012473464,0.012619745917618275,0.35521286725997925,0.08711551129817963
10122,0.011812390759587288,0.0030047958716750145,0.16827458143234253,0.5906519293785095,0.22625631093978882
10123,0.3511071503162384,0.005078330636024475,0.026490094140172005,0.548401951789856,0.0689225122332573
10124,0.44670334458351135,0.001626407727599144,0.020743967965245247,0.29832887649536133,0.23259741067886353
10125,0.9190688729286194,0.0012211342109367251,0.0037782336585223675,0.0302179753780365,0.04571375623345375
10126,0.0008907165611162782,0.019794797524809837,0.009889911860227585,0.003783147083595395,0.9656413793563843
10127,0.988459587097168,0.0006609149277210236,0.0011777026811614633,0.0020560920238494873,0.007645722478628159
10128,0.031345415860414505,0.007076423615217209,0.24233248829841614,0.4042659401893616,0.3149797320365906
10129,0.001153766643255949,0.015154547989368439,0.021248208358883858,0.004043038003146648,0.9584004878997803
10130,0.025850703939795494,0.002913540229201317,0.026840483769774437,0.03904525563120842,0.9053499698638916
10131,0.8226525783538818,0.0014021509559825063,0.0029158582910895348,0.0137887978926301,0.15924057364463806
10132,0.40908849239349365,0.005708242300897837,0.025706253945827484,0.16072416305541992,0.3987728953361511
10133,0.022251497954130173,0.003009375184774399,0.41956827044487,0.20954397320747375,0.3456268608570099
10134,0.959672749042511,0.0006371723138727248,0.0012532417895272374,0.01158465351909399,0.026852162554860115
10135,0.9569153785705566,0.0006674578762613237,0.0016877508023753762,0.0250255074352026,0.015703963115811348
10136,0.37637948989868164,0.0037906744983047247,0.015082723461091518,0.2727032005786896,0.33204394578933716
10137,0.9619066715240479,0.0012860511196777225,0.008052765391767025,0.01880504935979843,0.00994950719177723
10138,0.003041301853954792,0.0019086799584329128,0.05968068167567253,0.006026753224432468,0.9293426275253296
10139,0.17220965027809143,0.0020995005033910275,0.02949947491288185,0.6348667740821838,0.1613246351480484
10140,0.4166053533554077,0.004883726127445698,0.319673627614975,0.11181440949440002,0.14702291786670685
10141,0.007787864189594984,0.002887699520215392,0.030114248394966125,0.006216065492480993,0.952994167804718
10142,0.975519597530365,0.0008544186712242663,0.0023140532430261374,0.0069319019094109535,0.014379996806383133
10143,0.004339359700679779,0.012437532655894756,0.035050153732299805,0.001604433637112379,0.9465685486793518
10144,0.7285231947898865,0.003757433034479618,0.03623971715569496,0.08659759908914566,0.14488206803798676
10145,0.01584300957620144,0.005400039721280336,0.025631863623857498,0.571238100528717,0.38188695907592773
10146,0.12234355509281158,0.0022711455821990967,0.07033080607652664,0.29722681641578674,0.5078276991844177
10147,0.0029778191819787025,0.002628966700285673,0.02642330527305603,0.0020460865925997496,0.9659238457679749
10148,0.9532380104064941,0.0006469434592872858,0.001546546001918614,0.00938214547932148,0.035186294466257095
10149,0.837706446647644,0.001367469085380435,0.0018854552181437612,0.0348920114338398,0.12414859980344772
10150,0.0269655492156744,0.004822294227778912,0.08699309825897217,0.21786320209503174,0.663355827331543
10151,0.001142847933806479,0.0034861224703490734,0.03829985857009888,0.009632674045860767,0.9474384784698486
10152,0.09486883878707886,0.018639983609318733,0.1179405227303505,0.007823574356734753,0.7607271075248718
10153,0.8684030175209045,0.0013572419993579388,0.0026786511298269033,0.008760949596762657,0.11880014836788177
10154,0.41785821318626404,0.0038189920596778393,0.05644513666629791,0.24893388152122498,0.27294379472732544
10155,0.8532216548919678,0.0010301572037860751,0.004743131343275309,0.025033418089151382,0.11597169190645218
10156,0.32993724942207336,0.002308460185304284,0.014821971766650677,0.5580768585205078,0.09485547989606857
10157,0.9701516032218933,0.0005921392003074288,0.0006514143315143883,0.016815561801195145,0.011789320968091488
10158,0.4331192970275879,0.0052790394984185696,0.006680313032120466,0.10650496929883957,0.4484163522720337
10159,0.7930111289024353,0.0019761475268751383,0.003630284918472171,0.012535362504422665,0.18884705007076263
10160,0.582599401473999,0.0031943973153829575,0.015367809683084488,0.3535182774066925,0.04532008245587349
10161,0.0013910842826589942,0.002975782845169306,0.010710575617849827,0.004253809805959463,0.9806687235832214
10162,0.9853295683860779,0.000606640474870801,0.0012889604549854994,0.005873103626072407,0.006901769433170557
10163,0.2860485017299652,0.0024444647133350372,0.022238295525312424,0.4904564321041107,0.19881224632263184
10164,0.6843079924583435,0.0038537979125976562,0.012292482890188694,0.23565900325775146,0.06388676166534424
10165,0.7789831757545471,0.0022018575109541416,0.004617457278072834,0.0033864036668092012,0.21081115305423737
10166,0.0014399824431166053,0.004717100877314806,0.025581516325473785,0.001383401220664382,0.9668779373168945
10167,0.005253615789115429,0.0009086437057703733,0.04659759998321533,0.1239800751209259,0.8232601284980774
10168,0.0015346213476732373,0.04313310235738754,0.029011040925979614,0.005322644952684641,0.9209985733032227
10169,0.7458603382110596,0.0017851318698376417,0.0032092027831822634,0.1203305721282959,0.1288147121667862
10170,0.4053287208080292,0.0013044242514297366,0.003824921092018485,0.03235212713479996,0.5571898221969604
10171,0.0008949725306592882,0.0034440832678228617,0.01593097671866417,0.004597130231559277,0.9751328825950623
10172,0.3251602351665497,0.0014564807061105967,0.013479179702699184,0.12129310518503189,0.5386109948158264
10173,0.9744428396224976,0.0020436556078493595,0.0014070252655074,0.009229622781276703,0.012876844964921474
10174,0.0361897274851799,0.0027029907796531916,0.019647877663373947,0.003530132118612528,0.9379292726516724
10175,0.12556730210781097,0.021158168092370033,0.0387614369392395,0.019777318462729454,0.7947357892990112
10176,0.0011087654856964946,0.009923948906362057,0.01809503883123398,0.03944942355155945,0.9314228296279907
10177,0.4534929096698761,0.02501603215932846,0.04798126593232155,0.00877414271235466,0.46473562717437744
10178,0.3691042363643646,0.001447368529625237,0.028958532959222794,0.5467768907546997,0.05371299386024475
10179,0.1212543398141861,0.012836795300245285,0.20153722167015076,0.13782258331775665,0.5265490412712097
10180,0.013177034445106983,0.006656476762145758,0.41317018866539,0.031869545578956604,0.5351267457008362
10181,0.8890419006347656,0.0011111951898783445,0.0023439545184373856,0.050840508192777634,0.05666250362992287
10182,0.8043236136436462,0.002002790104597807,0.002548293909057975,0.10526254028081894,0.08586277812719345
10183,0.3669152855873108,0.0023194155655801296,0.012745575048029423,0.49609246850013733,0.12192721664905548
10184,0.22659988701343536,0.004775892943143845,0.013561693951487541,0.7182915806770325,0.03677095100283623
10185,0.02662811614573002,0.0038424369413405657,0.03431101515889168,0.06022949516773224,0.8749889135360718
10186,0.3644963800907135,0.031241977587342262,0.25715500116348267,0.04736711457371712,0.2997394800186157
10187,0.9459616541862488,0.0015224822564050555,0.0015473931562155485,0.0041804444044828415,0.04678807407617569
10188,0.3693130612373352,0.0018237584736198187,0.28848323225975037,0.1896345019340515,0.1507454216480255
10189,0.9856348633766174,0.0005105309537611902,0.0012182083446532488,0.004991813097149134,0.0076445830054581165
10190,0.006627734750509262,0.005077732261270285,0.1563635766506195,0.018185241147875786,0.8137456774711609
10191,0.9695128202438354,0.0008450738387182355,0.001820366713218391,0.01060323603451252,0.017218472436070442
10192,0.001007209881208837,0.779009222984314,0.04895024001598358,0.0015154361026361585,0.1695178598165512
10193,0.1666528731584549,0.0013669836334884167,0.03712310269474983,0.6634683012962341,0.13138873875141144
10194,0.525800883769989,0.0013911875430494547,0.0036629321984946728,0.022655706852674484,0.4464893043041229
10195,0.12565332651138306,0.0034584582317620516,0.3131430447101593,0.41447511315345764,0.1432701200246811
10196,0.46143314242362976,0.0014426015550270677,0.008838092908263206,0.4356846213340759,0.09260156005620956
10197,0.001080767484381795,0.005682655144482851,0.019731786102056503,0.00264245318248868,0.9708623290061951
10198,0.01783204823732376,0.002753134351223707,0.24823997914791107,0.30932357907295227,0.4218512773513794
10199,0.3605562448501587,0.002700221026316285,0.019794665277004242,0.10777485370635986,0.5091740489006042
10200,0.38048818707466125,0.0018186225788667798,0.012528765946626663,0.5365354418754578,0.0686289593577385
10201,0.39140114188194275,0.002653151983395219,0.009845775552093983,0.1481143683195114,0.44798552989959717
10202,0.07770440727472305,0.005547439679503441,0.038185764104127884,0.03326064720749855,0.8453017473220825
10203,0.30232059955596924,0.009836744517087936,0.07175698131322861,0.3367834687232971,0.2793022394180298
10204,0.9713700413703918,0.0009003976010717452,0.001144868554547429,0.014691783115267754,0.011892902664840221
10205,0.6241649985313416,0.007386988494545221,0.13645964860916138,0.10758248716592789,0.1244058683514595
10206,0.9529464840888977,0.0014606313779950142,0.0017998613184317946,0.022913586348295212,0.02087937481701374
10207,0.44763895869255066,0.0023684073239564896,0.012960794381797314,0.2256668359041214,0.3113649785518646
10208,0.0010314100654795766,0.024097120389342308,0.015390661545097828,0.0026399288326501846,0.9568409323692322
10209,0.014166564680635929,0.0024849767796695232,0.03510880097746849,0.32213762402534485,0.6261020302772522
10210,0.00250795716419816,0.0050918604247272015,0.14011956751346588,0.0025944970548152924,0.8496861457824707
10211,0.9499795436859131,0.0015726558631286025,0.008839207701385021,0.030926823616027832,0.008681751787662506
10212,0.40129852294921875,0.010411573573946953,0.15915431082248688,0.23676036298274994,0.19237524271011353
10213,0.5707024335861206,0.00187699927482754,0.003751502139493823,0.028880998492240906,0.3947880268096924
10214,0.9644306302070618,0.00050269381608814,0.0036825318820774555,0.015538290143013,0.015845827758312225
10215,0.17860810458660126,0.0016847522929310799,0.36864084005355835,0.42241156101226807,0.02865477465093136
10216,0.1371222734451294,0.0015853107906877995,0.032518185675144196,0.6945173144340515,0.13425688445568085
10217,0.42573004961013794,0.0033297245390713215,0.0455060712993145,0.2389029711484909,0.28653115034103394
10218,0.0011997090186923742,0.011052438989281654,0.046891044825315475,0.0070804208517074585,0.9337763786315918
10219,0.9790251851081848,0.0005947617464698851,0.0010740500874817371,0.006708535365760326,0.012597412802278996
10220,0.7759940028190613,0.001561960089020431,0.0021602422930300236,0.159077450633049,0.06120627745985985
10221,0.9297465085983276,0.0008936718804761767,0.002413415815681219,0.015370662324130535,0.05157579109072685
10222,0.0006275582709349692,0.030008550733327866,0.08737605810165405,0.001876295660622418,0.8801115155220032
10223,0.027075394988059998,0.005923210643231869,0.16020837426185608,0.6038066148757935,0.2029864341020584
10224,0.007717227563261986,0.007863056845963001,0.03991976007819176,0.0031814826652407646,0.9413185119628906
10225,0.9040808081626892,0.000635995005723089,0.001286746351979673,0.08004569262266159,0.013950706459581852
10226,0.9449377059936523,0.0009035810944624245,0.003175412304699421,0.020738987252116203,0.030244270339608192
10227,0.352112352848053,0.0038354452699422836,0.04908089339733124,0.3481943607330322,0.24677690863609314
10228,0.6540620923042297,0.0019834262784570456,0.024620279669761658,0.2572791576385498,0.062055014073848724
10229,0.0034807585179805756,0.0034426250495016575,0.02101641707122326,0.003112348262220621,0.9689478874206543
10230,0.9569383859634399,0.0008344347588717937,0.0015133997658267617,0.01990884728729725,0.02080490253865719
10231,0.9837528467178345,0.000477661524200812,0.0009232591255567968,0.003925481345504522,0.010920796543359756
10232,0.0018846546299755573,0.030826687812805176,0.04760689288377762,0.003670563455671072,0.9160112142562866
10233,0.9417031407356262,0.0009928090730682015,0.001987720374017954,0.02239450067281723,0.03292178735136986
10234,0.3138565719127655,0.0023594736121594906,0.05071553960442543,0.19301636517047882,0.4400520622730255
10235,0.008002540096640587,0.015132742933928967,0.03629952669143677,0.0029144026339054108,0.937650740146637
10236,0.025703726336359978,0.006869057193398476,0.0469566285610199,0.05239541828632355,0.8680751919746399
10237,0.52817702293396,0.0022390990052372217,0.022006412968039513,0.152825728058815,0.29475176334381104
10238,0.44670528173446655,0.0017393685411661863,0.007089486811310053,0.09585323184728622,0.44861260056495667
10239,0.06070129573345184,0.001130119082517922,0.008564830757677555,0.11575890332460403,0.8138448596000671
10240,0.12970343232154846,0.002446104772388935,0.06213802844285965,0.639277994632721,0.1664344221353531
10241,0.2888374924659729,0.00230980571359396,0.07426625490188599,0.4886919856071472,0.14589449763298035
10242,0.803173840045929,0.0011397458147257566,0.001648136880248785,0.0208144374191761,0.1732238233089447
10243,0.8116521239280701,0.0013849432580173016,0.002941710874438286,0.038538362830877304,0.14548291265964508
